Oracion original,Etiqueta original,Puntaje positivo,Puntaje negativo,Resultado de inferencia,Tiempo de ejecucion
i loooooooovvvvvveee my kindle not that the dx is cool but the is fantastic in its own right,1,1.0,0.0,Positivo,0.0004031658172607
reading my kindle love it lee childs is good read,1,1.0,0.0,Positivo,0.0002202987670898
ok first assesment of the kindle it fucking rocks,1,1.0,0.0,Positivo,0.0001564025878906
you ll love your kindle i ve had mine for a few months and never looked back the new big one is huge no need for remorse,1,0.8379157161724097,0.1620842838275903,Neutral,0.0004045963287353
fair enough but i have the kindle and i think it s perfect,1,1.0,0.0,Positivo,0.0001814365386962
no it is too big i m quite happy with the kindle,1,0.8189463847681345,0.1810536152318654,Neutral,0.0001795291900634
fuck this economy i hate aig and their non loan given asses,0,0.0,1.0,Negativo,0.000192642211914
jquery is my new best friend,1,1.0,0.0,Positivo,0.0001342296600341
loves twitter,1,1.0,0.0,Positivo,4.8160552978515625e-05
how can you not love obama he makes jokes about himself,1,0.1968559694094321,0.8031440305905679,Neutral,0.00020432472229
i firmly believe that obama pelosi have zero desire to be civil it s a charade and a slogan but they want to destroy conservatism,0,0.1505452821242295,0.8494547178757705,Neutral,0.0003571510314941
house correspondents dinner was last night whoopi barbara amp sherri went obama got a standing ovation,1,0.0,0.0,Positivo,0.0002262592315673
watchin espn jus seen this new nike commerical with a puppet lebron sh t was hilarious lmao,1,0.8027586206896552,0.1972413793103448,Neutral,0.0002932548522949
dear nike stop with the flywire that shit is a waste of science and ugly love,0,0.1884760366182014,0.8115239633817986,Neutral,0.0002915859222412
lebron best athlete of our generation if not all time basketball related i don t want to get into inter sport debates about __,1,1.0,0.0,Positivo,0.0003325939178466
i was talking to this guy last night and he was telling me that he is a die hard spurs fan he also told me that he hates lebron james,0,0.0660358762073723,0.9339641237926276,Negativo,0.0004017353057861
i love lebron,1,1.0,0.0,Positivo,5.197525024414063e-05
lebron is a beast but i m still cheering the a til the end,0,1.0,0.0,Positivo,0.0001814365386962
lebron is the boss,1,0.0,0.0,Positivo,7.367134094238281e-05
lebron is a hometown hero to me lol i love the lakers but let s go cavs lol,1,1.0,0.0,Positivo,0.0004305839538574
lebron and zydrunas are such an awesome duo,1,1.0,0.0,Positivo,0.000246524810791
lebron is a beast nobody in the nba comes even close,1,0.0,0.0,Positivo,0.0001888275146484
downloading apps for my iphone so much fun there literally is an app for just about anything,1,1.0,0.0,Positivo,0.0002837181091308
good news just had a call from the visa office saying everything is fine what a relief i am sick of scams out there stealing,1,0.195754306594745,0.8042456934052549,Neutral,0.0003907680511474
awesome come back from via,1,1.0,0.0,Positivo,0.0001013278961181
in montreal for a long weekend of r amp r much needed,1,0.0,0.0,Positivo,0.0001399517059326
booz allen hamilton has a bad ass homegrown social collaboration platform way cool ttiv,1,1.0,0.0,Positivo,0.0002498626708984
mluc customer innovation award winner booz allen hamilton,1,1.0,0.0,Positivo,0.000190258026123
i current use the nikon d and love it but not as much as the canon d d i chose the d for the video feature my mistake,1,0.2885714285714286,0.7114285714285715,Neutral,0.0003054141998291
google is always a good place to look should ve mentioned i worked on the mustang w my dad,1,1.0,0.0,Positivo,0.0002601146697998
played with an android google phone the slide out screen scares me i would break that fucker so fast still prefer my iphone,0,0.0874845615479621,0.912515438452038,Negativo,0.0003659725189208
us planning to resume the military tribunals at guantanamo bay only this time those on trial will be aig execs and chrysler debt holders,0,0.0,1.0,Negativo,0.0003588199615478
omg so bored amp my tattoooos are so itchy help aha,0,0.403852127990059,0.596147872009941,Neutral,0.0002346038818359
i m itchy and miserable,0,0.0,1.0,Negativo,7.557868957519531e-05
no i m not itchy for now maybe later lol,0,0.8337266680969748,0.1662733319030251,Neutral,0.0001773834228515
rt i love the nerdy stanford human biology videos makes me miss school,1,0.8118144309147629,0.1881855690852369,Neutral,0.0002176761627197
has been a bit crazy with steep learning curve but lyx is really good for long docs for anything shorter it would be insane,1,0.4657863145258103,0.5342136854741897,Neutral,0.0003788471221923
i m listening to p y t by danny gokey lt lt lt aww he s so amazing i lt him so much,1,1.0,0.0,Positivo,0.0002343654632568
is going to sleep then on a bike ride,1,0.0,0.0,Positivo,0.0001235008239746
cant sleep my tooth is aching,0,0.0,1.0,Negativo,0.0001320838928222
blah blah blah same old same old no plans today going back to sleep i guess,0,0.0,1.0,Negativo,0.0002193450927734
glad i didnt do bay to breakers today it s freaking degrees in san francisco wtf,0,0.141820580474934,0.8581794195250659,Neutral,0.0002775192260742
obama administration must stop bonuses to aig ponzi schemers,0,0.7831021437578816,0.2168978562421185,Neutral,0.0001852512359619
started to think that citi is in really deep s amp t are they gonna survive the turmoil or are they gonna be the next aig,0,0.0,1.0,Negativo,0.0003015995025634
shaunwoo hate n on aig,0,0.0,1.0,Negativo,0.0001068115234375
you will not regret going to see star trek it was awesome,1,1.0,0.0,Positivo,0.0002162456512451
annoying new trend on the internets people picking apart michael lewis and malcolm gladwell nobody wants to read that,0,0.0,1.0,Negativo,0.0002667903900146
highly recommend by malcolm gladwell,1,1.0,0.0,Positivo,0.0001068115234375
blink by malcolm gladwell amazing book and the tipping point,1,1.0,0.0,Positivo,0.000171422958374
malcolm gladwell might be my new man crush,1,0.0,1.0,Negativo,0.0001435279846191
omg the commercials alone on espn are going to drive me nuts,0,0.1822289156626506,0.8177710843373494,Neutral,0.0002562999725341
playing with twitter api sounds fun may need to take a class or find a new friend who like to generate results with api code,1,1.0,0.0,Positivo,0.000335693359375
hello twitter api,1,0.0,0.0,Positivo,7.224082946777344e-05
because the twitter api is slow and most client s aren t good,0,1.0,0.0,Positivo,0.0001897811889648
yahoo answers can be a butt sometimes,0,0.0,0.0,Positivo,0.0001001358032226
is scrapbooking with nic d,1,0.0,0.0,Positivo,8.225440979003906e-05
rt five things wolfram alpha does better and vastly different than google,1,1.0,0.0,Positivo,0.0001988410949707
just changed my default pic to a nike basketball cause bball is awesome,1,1.0,0.0,Positivo,0.0001976490020751
rt was just told that nike layoffs started today,0,0.0,0.0,Positivo,0.000119924545288
back when i worked for nike we had one fav word just do it,1,1.0,0.0,Positivo,0.0002174377441406
by the way i m totally inspired by this freaky nike commercial,1,0.7357543548863301,0.2642456451136699,Neutral,0.0001728534698486
class the d is supposed to come today,1,0.0,0.0,Positivo,0.0001263618469238
needs someone to explain lambda calculus to him,0,0.0,0.0,Positivo,0.0001204013824462
took the graduate field exam for computer science today nothing makes you feel like more of an idiot than lambda calculus,0,0.1973164956590371,0.8026835043409629,Neutral,0.0003368854522705
shout outs to all east palo alto for being in the buildin karizmakaze cal gta also thanks to profits of doom universal hempz cracka,1,0.8798485046362805,0.1201514953637194,Neutral,0.0003821849822998
yeahhhhhhhhh i wouldn t really have lived in east palo alto if i could have avoided it i guess it s only for the summer,0,0.0,1.0,Negativo,0.0003180503845214
great stanford course thanks for making it available to the public really helpful and informative for starting off,1,1.0,0.0,Positivo,0.0003175735473632
work til pm lets go lakers,1,0.0,0.0,Positivo,0.0001242160797119
damn you north korea,0,0.0,1.0,Negativo,7.534027099609375e-05
can we just go ahead and blow north korea off the map already,0,0.0,0.0,Positivo,0.0001838207244873
north korea please cease this douchebaggery china doesn t even like you anymore,0,1.0,0.0,Positivo,0.0002198219299316
why the hell is pelosi in freakin china and on whose dime,0,0.0,1.0,Negativo,0.0002012252807617
are you burning more cash than chrysler and gm stop the financial tsunami where bailout means taking a handout,0,0.0,1.0,Negativo,0.0002894401550292
insects have infected my spinach plant,0,0.0,1.0,Negativo,0.0001266002655029
wish i could catch every mosquito in the world n burn em slowly they been bitin the shit outta me day mosquitos are the assholes of insects,0,0.8467382761330888,0.1532617238669112,Neutral,0.0003831386566162
just got back from church and i totally hate insects,0,0.0,1.0,Negativo,0.000169038772583
just got mcdonalds goddam those eggs make me sick o yeah laker up date go lakers not much of an update well it s true so suck it,0,0.1667843275679491,0.8332156724320509,Neutral,0.0004618167877197
omgg i ohhdee want mcdonalds damn i wonder if its open lol,1,0.7420052525876718,0.2579947474123281,Neutral,0.0002357959747314
history exam studying ugh,0,0.0,1.0,Negativo,9.870529174804688e-05
i hate revision it s so boring i am totally unprepared for my exam tomorrow things are not looking good,0,0.0,1.0,Negativo,0.0002906322479248
higher physics exam tommorow not lookin forward to it much,0,0.0,0.0,Positivo,0.0001499652862548
it s a bank holiday yet i m only out of work now exam season sucks,0,0.5833333333333334,0.4166666666666667,Neutral,0.0002157688140869
cheney and bush are the real culprits,0,0.0,0.0,Positivo,0.0001101493835449
life s a bitch and so is dick cheney p bipart tlot tcot hhrs gop dnc,0,0.0,1.0,Negativo,0.0002317428588867
dick cheney s dishonest speech about torture terror and obama fred kaplan slate,0,0.0,1.0,Negativo,0.000227928161621
the republican party is a bunch of anti abortion zealots who couldn t draw flies to a dump neal boortz just now on the radio,0,0.1233183856502242,0.8766816143497758,Neutral,0.0003678798675537
is twitter s connections api broken some tweets didn t make it to twitter,0,0.0,1.0,Negativo,0.0002150535583496
i srsly hate the stupid twitter api timeout thing soooo annoying,0,0.0,1.0,Negativo,0.000232458114624
i really liked learning jquery book is worth a look too,1,1.0,0.0,Positivo,0.000180959701538
very interesting ad from adobe by goodby silverstein amp partners youtube adobe cs le sens propre,1,1.0,0.0,Positivo,0.0002241134643554
goodby silverstein agency new site great,1,1.0,0.0,Positivo,0.0001227855682373
rt goodby silverstein s new site i enjoy it nice find,1,1.0,0.0,Positivo,0.0001707077026367
the ever amazing psyop and goodby silverstein amp partners for hp have to go play with after effects now,1,1.0,0.0,Positivo,0.0003077983856201
top ten most watched on viral video chart love the nike mostvaluablepuppets campaign from wieden amp kennedy,1,1.0,0.0,Positivo,0.0002691745758056
zomg i have a g,1,0.0,0.0,Positivo,4.8160552978515625e-05
ok so lots of buzz from io but how lucky are they a free g,1,1.0,0.0,Positivo,0.0002222061157226
just got a free g android at google i o,1,1.0,0.0,Positivo,0.0001246929168701
guess i ll be retiring my g and start using my developer g woot googleio,1,1.0,0.0,Positivo,0.000199556350708
i am happy for philip being at googleio today,1,1.0,0.0,Positivo,0.0001306533813476
lakers played great cannot wait for thursday night lakers vs,1,1.0,0.0,Positivo,0.0001740455627441
judd apatow creates fake sitcom on nbc com to market his new movie viral marketing at its best,1,0.8555011946751622,0.1444988053248378,Neutral,0.0002858638763427
viral marketing fail this acia pills brand oughta get shut down for hacking into people s messenger s i get msgs in a day arrrgh,0,0.0,1.0,Negativo,0.0002961158752441
watching night at the museum lmao,1,0.4132815259625574,0.5867184740374426,Neutral,0.0001840591430664
i loved night at the museum,1,1.0,0.0,Positivo,8.749961853027344e-05
